"2개월됐고, 특별한 충격도 없었는데 아침에 파워가 안들어 와서 서비스센터에 가니 엑정이 깨져서 그렀다고 하는데 너무 당황스럽네요. 충격을 받았고, 사용자 과실이라고 하니 달리 할 말도 없고요. 휴대폰처럼 충격 여부 체크도 안된다고 하고. 삼성 쓰다 천구 추천으로 LG 하나 더 샀는데 기분이 정말 안좋네요.",0
"인강용으로 급하게 두개 구입했는데요
어차피 학습용이라 그외는 사용하지 못했는데
한달 좀 넘고나니 속도가 계속 늦어져서 짜증나요.ㅠ",0
"운송장 번호가 바뀌어서 확인이 안됐는데
오기는 왔네요
제품은 외관상 괜찮은것 같습니다",0
배송일이 계속 연기되어 계획에 차질이 생겼어요,0
정버전이아니고 업그레드버전입니다.배송은 진짜늦게왔어요,0
배송이 늦고 충전기 코드랑 컴터에 기스랑 지저분함이 있네요,0
배송완전 느려요 결제하고 6일만에 물건옴 ㅠㅠ,0
"3분할해줘서 좋고, 생각했던대로입니다",0
속도도 빠르고 사용한만한데 지방선거 때만 쓴거 같지는 않네요 노트북 밑면이 많이 닳았고 키보드 사이 묵은때도 많이 보이고 좀 실망입니다,0
배송이 엄청 늦네요,0
"기사님을 기다린 이유는 뭘까요? 프로그램도 직접 깔아야하고 노트북 기능 기본설명은 안들어도 될것 같은데 그거 들으려고 기다린건가?
사은품 없이 82만원대에 샀습니다.생각보다크고 무겁네요.
뭔가 허전한 느낌!
가방도 마우스도 기존에 쓰던게 있어 사은품 불만은 없어요 다만 사은품이 없어 저렴한 거였다니 조금 찝찝하다고할까?",0
노트북 치고는 너무 무거워서 데스크탑으로 사용할 수밖에 없네요 ㅠㅠ,0
생각보다 컸어요~배송기사분이 친절했습니다,0
배송과 관련해서는 복불복아네여! 후기에 일주일만에 받았다는 분도 계셔서 1:1 상담을 남기면 4월말이라하고~ 겨우 3주만에 받아보았네여! 아무리 코로나 사태라지만 배송때문에 실망은 어쩔수가없네여!,0
주문생산인가..해외배송보다도 못하게 수령했음,0
"생각보다 일찍 도착해서 좋았지만
한글프로그램을 깔아서 써야하는 불편함도 있어요
잘쓰겠습니다.",0
"인터넷 개강으로 급하게 샀는데,,, 역쉬 실망의 삼성이네요,,, 성능은 최소로 맞추고 가격은 사은품 포함 최대로 만드셨네요,,, 3년 전에산 중국산 노트북이랑 성능 차이 없네요,,, 가격만 1.5배 올랐네요,,, 파우치, 가방 이런거 하나 없네요 ㅠ,, 코로나 땜시 호갱 됐어요",0
