정말 왕컴맹입니다. 검색하고하고 열심히 찾아보고 가성비좋다고 생각하여 구매했어요 두근두근 근데 생각보다 많이느리네유ㅜㅠ..매뉘ㅜㅜ원래 이렇게 느리고 느린건가요?전에쓰던 똥컴이 더빠른듯여부팅빠르다더니미친듯이느리네여..,0
왜 결점이 흑점 하나가 있는건지.. 힘들게 돈벌어서 노트북 삿는데 불량화소 하.. 진짜 왜 이런건 불량이 아닌건지.. 고객센터에 혹시라도 환불및교환이나 as 라도 받을라 하는데 다른말반복80만원 날렷다 하하하 기부햇다 생각해야지,0
성능과 디자인.. 소음 등은 무난하지만.. 마감이.군데군데 좋지.않아요 들뜸도 보이구요.. 배송도 이중박스가 아니라 뽁뽁이.포장만.되어있어서.기사.잘못.만나면 파손.위험 있어요..,0
ssd추가했는데 1테라하고 128기가가나와야하는거아닌가요? 995메가가 나오는게 128기가 ssd가 설치가 안된게아닌가 싶네요 아울러 부팅도 너무 느려요..확인하시는대로 답변부탁드려요,0
배송 빠르고 가성비 좋아요 단 쿨러 연결선 너무 짧아요 usb 단자도 너무 부족해요 우측 측면에 usb 단자 등 뭐라도 만들어져 있음 좋을 듯 하네요 우측 측면이 너무 허전해요 usb 허브 꼭 필요하네요,0
색상이 핸드폰의 화질과 비교시 극명하게 나타남 화질이 더 희고 색이 약함 먼가 뚜렷하지 않다고 해야하나 그 외에는 좋음 아 휠을 내려서 볼때 작은소리로 찌직? 하는 소리가 들림 조용할때는 신경쓰임,0
최악의 배송. 로젠택배 기사 진짜 너무하네요. 전화도 안받고 문자 씹고. 그럴꺼면 왜 택배기사 전화 오픈해놨는지. 2틀동안 배송중이라 어디도 못가고 집에서 2틀동안 스트레스 받은거 생각하면. 부들부들..,0
주문하고 한-참 있다가 온건 알고 있던거니까 이해 하지만 노트북에 나사가 없이 온건 이해할 수 없습니다 사전에 한번 열어서 그런고는 알고 있는데 그러면 제대로 재조립을 하셔야지 이게 뭡니까...,0
보증기간이 구매한 날짜부터가 아니고 2019/11월부터 시작되어있는게 이상하다고 생각..소음은 게이밍 치고 시끄럽단 느낌은 안들지만 별거 안하고 있을때도 팬이 엄청 돌아가는 소리가 자주남,0
성능은 좋아요. 다만 배송이 휴일 껴서 7일정도 걸려서 조금 그랬습니다. 그리구 저만 그런건지 배터리소모 가 빠르네요. 또 블루투스 기능이 별루 네요!,0
결제한 물건이 안오는건 너무했습니다 배송느린건 어차피 기다리면 되는건데 그렇게 바빠도 두번은 확인하고 배송해줘야 하는거아닌가요.. 실망입니다,0
"받자마자 사양 확인하고 있었는데, 그래픽카드가 인베디아 gtx1650이 아님ㅋㅋㅋㅋㅋ어이없어서 웃음밖에 안나옴....ㅋㅋ",0
이제품 쓰지마세요 어지간하면 그냥 작업용으로쓰는데 오류도 너무 않구요 안좋아요. 인터넷도 연결안되는 오류 해결도안되고,0
박스도 없이 ？s？s이 두겹 둘둘해서 오는 배송은 뭐죠?성능은 뭐 양품인거같아 만족하는데 배송이 황당하네요,0
들고다닐생각마시고 집에고이모셔두고 쓰실거면 추천이요근데 욪ㄷㅁ 왜 그램그램하시는줄아시죠? 추가하고뭐하고하면똑같은거같습니다,0
